ID,TotalValue,Borough,SchoolDistrict,Council,FireService,PolicePrct,HealthArea,ZoneDist1,ZoneDist2,ZoneDist3,ZoneDist4,Class,LandUse,Easements,OwnerType,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,Extension,Proximity,IrregularLot,LotType,BasementType,Landmark,BuiltFAR,ResidFAR,CommFAR,FacilFAR,Built,HistoricDistrict,High
1000070027,711450,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,1019,3632,3632,0,0,3632,0,0,0,0,1,4.5,0,2,18.92,52.83,19,53,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,3.56,10,15,15,18th Century,Yes,FALSE
1000070029,413550,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Public,Public Facilities & Institutions,0,Unknown,833,4800,4800,0,0,1600,0,800,0,2400,1,5,0,2,19,41,19,39,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,5.76,10,15,15,18th Century,Yes,FALSE
1000070030,660150,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Public,Public Facilities & Institutions,0,Unknown,1057,6045,6045,0,0,2016,0,858,0,3171,1,5,0,2,27.92,35.75,28,36,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,5.72,10,15,15,18th Century,Yes,FALSE
1000110026,634500,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Unknown,1640,4920,4920,0,0,4920,0,0,0,0,1,3,0,2,15.92,94.5,16,95,Unknown,Attached,Yes,Corner,Full Basement Below Grade,No,3,10,15,15,18th Century,No,FALSE
1000190021,616500,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,1329,3999,3999,0,0,3999,0,0,0,0,1,3,0,1,30.25,45.58,30.25,44,Unknown,Not Available,Yes,Corner,Unknown,No,3.01,10,15,15,00s,No,FALSE
1000290045,866700,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,1443,3469,3469,0,2313,1156,0,0,0,0,1,3,0,2,16.25,79.25,16,79.25,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,2.4,10,15,15,18th Century,Yes,FALSE
1000530040,505800,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Unknown,1784,4878,2994,1884,0,2994,0,0,0,0,1,4,4,5,19.08,95.58,19,48,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,2.73,10,15,15,18th Century,No,FALSE
1000680029,315450,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Automotive,Parking Facilities,0,Private,2241,0,0,0,0,0,0,0,0,0,0,0,0,0,26.83,79.58,0,0,Unknown,Not Available,Yes,Inside,Unknown,No,0,10,15,15,Unknown,No,FALSE
1000690054,472050,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Unknown,830,2761,1454,1307,654,800,0,0,0,0,1,4,2,4,18.5,42.67,19,43,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,3.33,10,15,15,18th Century,No,FALSE
1000720014,343800,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,2944,2500,2500,0,0,2500,0,0,0,0,1,3,0,4,24.92,119.5,25,107,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,0.85,10,15,15,18th Century,Yes,FALSE
1000780042,442800,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,927,3900,3900,0,3000,900,0,0,0,0,1,5,0,5,18,51.5,18,52,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.21,10,15,15,Prewar,No,FALSE
